Region,YYYYMMDD-hh,Base
1,20140802-05,69
2,20140802-05,116
3,20140802-05,89
0,20140802-06,155
1,20140802-06,102
2,20140802-06,100
3,20140802-06,107
0,20140802-07,163
1,20140802-07,127
2,20140802-07,110
3,20140802-07,153
0,20140802-08,237
1,20140802-08,186
2,20140802-08,114
3,20140802-08,182
0,20140802-09,253
1,20140802-09,189
2,20140802-09,164
3,20140802-09,191
0,20140802-10,280
1,20140802-10,215
2,20140802-10,129
3,20140802-10,243
0,20140802-11,312
1,20140802-11,241
2,20140802-11,161
3,20140802-11,239
0,20140802-12,354
1,20140802-12,270
2,20140802-12,171
3,20140802-12,258
0,20140802-13,383
1,20140802-13,260
2,20140802-13,195
3,20140802-13,272
0,20140802-14,462
1,20140802-14,329
2,20140802-14,274
3,20140802-14,297
0,20140802-15,581
1,20140802-15,423
2,20140802-15,251
3,20140802-15,360
0,20140802-16,579
1,20140802-16,458
2,20140802-16,268
3,20140802-16,396
0,20140802-17,666
1,20140802-17,424
2,20140802-17,261
3,20140802-17,405
0,20140802-18,659
1,20140802-18,505
2,20140802-18,299
3,20140802-18,471
0,20140802-19,681
1,20140802-19,466
2,20140802-19,314
3,20140802-19,383
0,20140802-20,670
1,20140802-20,454
2,20140802-20,321
3,20140802-20,368
0,20140802-21,726
1,20140802-21,517
2,20140802-21,345
3,20140802-21,350
0,20140802-22,905
1,20140802-22,517
2,20140802-22,332
3,20140802-22,342
0,20140802-23,747
1,20140802-23,428
2,20140802-23,325
3,20140802-23,278
0,20140803-00,659
1,20140803-00,417
2,20140803-00,282
3,20140803-00,185
0,20140803-01,468
1,20140803-01,334
2,20140803-01,181
3,20140803-01,126
0,20140803-02,310
1,20140803-02,207
2,20140803-02,139
3,20140803-02,80
0,20140803-03,188
1,20140803-03,182
2,20140803-03,103
3,20140803-03,91
0,20140803-04,109
1,20140803-04,71
2,20140803-04,80
3,20140803-04,55
0,20140803-05,106
1,20140803-05,74
2,20140803-05,85
3,20140803-05,67
0,20140803-06,97
1,20140803-06,80
2,20140803-06,67
3,20140803-06,79
0,20140803-07,158
1,20140803-07,104
2,20140803-07,105
3,20140803-07,101
0,20140803-08,180
1,20140803-08,135
2,20140803-08,104
3,20140803-08,137
0,20140803-09,234
1,20140803-09,184
2,20140803-09,125
3,20140803-09,189
0,20140803-10,315
1,20140803-10,267
2,20140803-10,162
3,20140803-10,258
0,20140803-11,355
1,20140803-11,300
2,20140803-11,190
3,20140803-11,273
0,20140803-12,373
1,20140803-12,280
2,20140803-12,186
3,20140803-12,271
0,20140803-13,372
1,20140803-13,282
2,20140803-13,217
3,20140803-13,273
0,20140803-14,438
1,20140803-14,309
2,20140803-14,253
3,20140803-14,274
0,20140803-15,447
1,20140803-15,390
2,20140803-15,222
3,20140803-15,335
0,20140803-16,522
1,20140803-16,485
2,20140803-16,212
3,20140803-16,355
0,20140803-17,482
1,20140803-17,464
2,20140803-17,282
3,20140803-17,312
0,20140803-18,437
1,20140803-18,380
2,20140803-18,195
3,20140803-18,292
0,20140803-19,389
1,20140803-19,323
2,20140803-19,245
3,20140803-19,275
0,20140803-20,399
1,20140803-20,321
2,20140803-20,255
3,20140803-20,278
0,20140803-21,368
1,20140803-21,293
2,20140803-21,241
3,20140803-21,215
0,20140803-22,238
1,20140803-22,207
2,20140803-22,231
3,20140803-22,171
0,20140803-23,168
1,20140803-23,141
2,20140803-23,174
3,20140803-23,76
0,20140804-00,90
1,20140804-00,77
2,20140804-00,87
3,20140804-00,50
0,20140804-01,57
1,20140804-01,39
2,20140804-01,31
3,20140804-01,38
0,20140804-02,45
1,20140804-02,20
2,20140804-02,37
3,20140804-02,24
0,20140804-03,98
1,20140804-03,71
2,20140804-03,60
3,20140804-03,79
0,20140804-04,128
1,20140804-04,94
2,20140804-04,99
3,20140804-04,104
0,20140804-05,230
1,20140804-05,143
2,20140804-05,175
3,20140804-05,143
0,20140804-06,356
1,20140804-06,250
2,20140804-06,213
3,20140804-06,292
0,20140804-07,497
1,20140804-07,356
2,20140804-07,170
3,20140804-07,397
0,20140804-08,422
1,20140804-08,388
2,20140804-08,136
3,20140804-08,399
0,20140804-09,332
1,20140804-09,286
2,20140804-09,127
3,20140804-09,277
0,20140804-10,304
1,20140804-10,290
2,20140804-10,125
3,20140804-10,289
0,20140804-11,302
1,20140804-11,312
2,20140804-11,115
3,20140804-11,253
0,20140804-12,268
1,20140804-12,268
2,20140804-12,118
3,20140804-12,262
0,20140804-13,323
1,20140804-13,360
2,20140804-13,131
3,20140804-13,289
0,20140804-14,394
1,20140804-14,406
2,20140804-14,189
3,20140804-14,286
0,20140804-15,427
1,20140804-15,513
2,20140804-15,142
3,20140804-15,342
0,20140804-16,523
1,20140804-16,689
2,20140804-16,132
3,20140804-16,361
0,20140804-17,506
1,20140804-17,816
2,20140804-17,165
3,20140804-17,398
0,20140804-18,528
1,20140804-18,687
2,20140804-18,186
3,20140804-18,365
0,20140804-19,505
1,20140804-19,549
2,20140804-19,162
3,20140804-19,356
0,20140804-20,515
1,20140804-20,551
2,20140804-20,166
3,20140804-20,296
0,20140804-21,410
1,20140804-21,438
2,20140804-21,152
3,20140804-21,298
0,20140804-22,333
1,20140804-22,297
2,20140804-22,153
3,20140804-22,170
0,20140804-23,192
1,20140804-23,218
2,20140804-23,111
3,20140804-23,99
0,20140805-00,116
1,20140805-00,91
2,20140805-00,60
3,20140805-00,43
0,20140805-01,47
1,20140805-01,48
2,20140805-01,52
3,20140805-01,39
0,20140805-02,48
1,20140805-02,30
2,20140805-02,35
3,20140805-02,21
0,20140805-03,72
1,20140805-03,47
2,20140805-03,44
3,20140805-03,53
0,20140805-04,128
1,20140805-04,70
2,20140805-04,80
3,20140805-04,73
0,20140805-05,227
1,20140805-05,126
2,20140805-05,122
3,20140805-05,157
0,20140805-06,354
1,20140805-06,221
2,20140805-06,145
3,20140805-06,287
0,20140805-07,456
1,20140805-07,409
2,20140805-07,153
3,20140805-07,414
0,20140805-08,454
1,20140805-08,412
2,20140805-08,116
3,20140805-08,415
0,20140805-09,355
1,20140805-09,322
2,20140805-09,124
3,20140805-09,308
0,20140805-10,336
1,20140805-10,331
2,20140805-10,102
3,20140805-10,281
0,20140805-11,329
1,20140805-11,376
2,20140805-11,127
3,20140805-11,277
0,20140805-12,345
1,20140805-12,359
2,20140805-12,124
3,20140805-12,242
0,20140805-13,363
1,20140805-13,410
2,20140805-13,116
3,20140805-13,277
0,20140805-14,429
1,20140805-14,553
2,20140805-14,160
3,20140805-14,339
0,20140805-15,494
1,20140805-15,684
2,20140805-15,149
3,20140805-15,350
0,20140805-16,589
1,20140805-16,824
2,20140805-16,124
3,20140805-16,428
0,20140805-17,679
1,20140805-17,890
2,20140805-17,160
3,20140805-17,476
0,20140805-18,670
1,20140805-18,789
2,20140805-18,154
3,20140805-18,417
0,20140805-19,632
1,20140805-19,680
2,20140805-19,169
3,20140805-19,392
0,20140805-20,728
1,20140805-20,616
2,20140805-20,160
3,20140805-20,429
0,20140805-21,648
1,20140805-21,593
2,20140805-21,194
3,20140805-21,309
0,20140805-22,472
1,20140805-22,416
2,20140805-22,175
3,20140805-22,213
0,20140805-23,252
1,20140805-23,216
2,20140805-23,137
3,20140805-23,136
0,20140806-00,127
1,20140806-00,130
2,20140806-00,68
3,20140806-00,64
0,20140806-01,66
1,20140806-01,70
2,20140806-01,41
3,20140806-01,36
0,20140806-02,49
1,20140806-02,52
2,20140806-02,43
3,20140806-02,33
0,20140806-03,92
1,20140806-03,82
2,20140806-03,54
3,20140806-03,42
0,20140806-04,131
1,20140806-04,93
2,20140806-04,101
3,20140806-04,87
0,20140806-05,237
1,20140806-05,158
2,20140806-05,132
3,20140806-05,182
0,20140806-06,393
1,20140806-06,306
2,20140806-06,156
3,20140806-06,275
0,20140806-07,515
1,20140806-07,405
2,20140806-07,189
3,20140806-07,416
0,20140806-08,481
1,20140806-08,422
2,20140806-08,154
3,20140806-08,404
0,20140806-09,384
1,20140806-09,349
2,20140806-09,160
3,20140806-09,294
0,20140806-10,330
1,20140806-10,347
2,20140806-10,126
3,20140806-10,299
0,20140806-11,388
1,20140806-11,381
2,20140806-11,128
3,20140806-11,273
0,20140806-12,365
1,20140806-12,389
2,20140806-12,113
3,20140806-12,275
0,20140806-13,402
1,20140806-13,428
2,20140806-13,126
3,20140806-13,271
0,20140806-14,446
1,20140806-14,518
2,20140806-14,160
3,20140806-14,332
0,20140806-15,510
1,20140806-15,698
2,20140806-15,135
3,20140806-15,427
0,20140806-16,595
1,20140806-16,818
2,20140806-16,145
3,20140806-16,494
0,20140806-17,711
1,20140806-17,977
2,20140806-17,178
3,20140806-17,499
0,20140806-18,685
1,20140806-18,823
2,20140806-18,186
3,20140806-18,470
0,20140806-19,701
1,20140806-19,747
2,20140806-19,192
3,20140806-19,414
0,20140806-20,679
1,20140806-20,802
2,20140806-20,224
3,20140806-20,393
0,20140806-21,753
1,20140806-21,658
2,20140806-21,246
3,20140806-21,349
0,20140806-22,576
1,20140806-22,518
2,20140806-22,206
3,20140806-22,247
0,20140806-23,358
1,20140806-23,279
2,20140806-23,127
3,20140806-23,105
0,20140807-00,186
1,20140807-00,143
2,20140807-00,81
3,20140807-00,66
0,20140807-01,97
1,20140807-01,94
2,20140807-01,36
3,20140807-01,42
0,20140807-02,63
1,20140807-02,62
2,20140807-02,35
3,20140807-02,30
0,20140807-03,98
1,20140807-03,67
2,20140807-03,52
3,20140807-03,76
0,20140807-04,151
1,20140807-04,105
2,20140807-04,101
3,20140807-04,83
0,20140807-05,240
1,20140807-05,136
2,20140807-05,147
3,20140807-05,161
0,20140807-06,343
1,20140807-06,259
2,20140807-06,192
3,20140807-06,261
0,20140807-07,484
1,20140807-07,409
2,20140807-07,141
3,20140807-07,392
0,20140807-08,483
1,20140807-08,453
2,20140807-08,141
3,20140807-08,371
0,20140807-09,387
1,20140807-09,345
2,20140807-09,134
3,20140807-09,290
0,20140807-10,362
1,20140807-10,357
2,20140807-10,127
3,20140807-10,305
0,20140807-11,386
1,20140807-11,380
2,20140807-11,148
3,20140807-11,313
0,20140807-12,366
1,20140807-12,428
2,20140807-12,110
3,20140807-12,253
0,20140807-13,393
1,20140807-13,440
2,20140807-13,140
3,20140807-13,306
0,20140807-14,506
1,20140807-14,514
2,20140807-14,142
3,20140807-14,392
0,20140807-15,592
1,20140807-15,660
2,20140807-15,118
3,20140807-15,457
0,20140807-16,642
1,20140807-16,868
2,20140807-16,137
3,20140807-16,487
0,20140807-17,764
1,20140807-17,910
2,20140807-17,176
3,20140807-17,557
0,20140807-18,802
1,20140807-18,915
2,20140807-18,179
3,20140807-18,533
0,20140807-19,830
1,20140807-19,804
2,20140807-19,173
3,20140807-19,435
0,20140807-20,825
1,20140807-20,838
2,20140807-20,208
3,20140807-20,434
0,20140807-21,940
1,20140807-21,773
2,20140807-21,211
3,20140807-21,338
0,20140807-22,796
1,20140807-22,685
2,20140807-22,237
3,20140807-22,284
0,20140807-23,553
1,20140807-23,424
2,20140807-23,207
3,20140807-23,162
0,20140808-00,279
1,20140808-00,220
2,20140808-00,100
3,20140808-00,101
0,20140808-01,161
1,20140808-01,128
2,20140808-01,59
3,20140808-01,56
0,20140808-02,113
1,20140808-02,72
2,20140808-02,54
3,20140808-02,49
0,20140808-03,128
1,20140808-03,98
2,20140808-03,61
3,20140808-03,76
0,20140808-04,161
1,20140808-04,103
2,20140808-04,99
3,20140808-04,104
0,20140808-05,220
1,20140808-05,147
2,20140808-05,135
3,20140808-05,138
0,20140808-06,349
1,20140808-06,223
2,20140808-06,177
3,20140808-06,218
0,20140808-07,482
1,20140808-07,383
2,20140808-07,165
3,20140808-07,337
0,20140808-08,474
1,20140808-08,406
2,20140808-08,142
3,20140808-08,333
0,20140808-09,371
1,20140808-09,332
2,20140808-09,135
3,20140808-09,265
0,20140808-10,351
1,20140808-10,328
2,20140808-10,140
3,20140808-10,259
0,20140808-11,336
1,20140808-11,358
2,20140808-11,118
3,20140808-11,268
0,20140808-12,347
1,20140808-12,314
2,20140808-12,127
3,20140808-12,246
0,20140808-13,389
1,20140808-13,424
2,20140808-13,133
3,20140808-13,317
0,20140808-14,454
1,20140808-14,440
2,20140808-14,149
3,20140808-14,314
0,20140808-15,563
1,20140808-15,604
2,20140808-15,140
3,20140808-15,453
0,20140808-16,614
1,20140808-16,654
2,20140808-16,174
3,20140808-16,432
0,20140808-17,742
1,20140808-17,677
2,20140808-17,156
3,20140808-17,440
0,20140808-18,677
1,20140808-18,642
2,20140808-18,208
3,20140808-18,451
0,20140808-19,767
1,20140808-19,588
2,20140808-19,214
3,20140808-19,423
0,20140808-20,616
1,20140808-20,538
2,20140808-20,237
3,20140808-20,355
0,20140808-21,755
1,20140808-21,523
2,20140808-21,278
3,20140808-21,373
0,20140808-22,845
1,20140808-22,518
2,20140808-22,276
3,20140808-22,362
0,20140808-23,731
1,20140808-23,392
2,20140808-23,286
3,20140808-23,241
0,20140809-00,536
1,20140809-00,298
2,20140809-00,236
3,20140809-00,178
0,20140809-01,375
1,20140809-01,234
2,20140809-01,156
3,20140809-01,91
0,20140809-02,251
1,20140809-02,171
2,20140809-02,126
3,20140809-02,70
0,20140809-03,161
1,20140809-03,137
2,20140809-03,80
3,20140809-03,83
0,20140809-04,119
1,20140809-04,59
2,20140809-04,89
3,20140809-04,66
0,20140809-05,121
1,20140809-05,58
2,20140809-05,77
3,20140809-05,84
0,20140809-06,135
1,20140809-06,79
2,20140809-06,83
3,20140809-06,82
0,20140809-07,165
1,20140809-07,87
2,20140809-07,111
3,20140809-07,119
0,20140809-08,175
1,20140809-08,136
2,20140809-08,93
3,20140809-08,151
0,20140809-09,231
1,20140809-09,161
2,20140809-09,116
3,20140809-09,182
0,20140809-10,253
1,20140809-10,189
2,20140809-10,138
3,20140809-10,213
0,20140809-11,262
1,20140809-11,200
2,20140809-11,162
3,20140809-11,250
0,20140809-12,356
1,20140809-12,233
2,20140809-12,161
3,20140809-12,270
0,20140809-13,369
1,20140809-13,250
2,20140809-13,212
3,20140809-13,272
0,20140809-14,406
1,20140809-14,296
2,20140809-14,245
3,20140809-14,307
0,20140809-15,505
1,20140809-15,352
2,20140809-15,271
3,20140809-15,348
0,20140809-16,542
1,20140809-16,423
2,20140809-16,253
3,20140809-16,371
0,20140809-17,611
1,20140809-17,425
2,20140809-17,313
3,20140809-17,394
0,20140809-18,643
1,20140809-18,486
2,20140809-18,303
3,20140809-18,387
0,20140809-19,592
1,20140809-19,416
2,20140809-19,282
3,20140809-19,344
0,20140809-20,621
1,20140809-20,384
2,20140809-20,315
3,20140809-20,324
0,20140809-21,663
1,20140809-21,452
2,20140809-21,338
3,20140809-21,324
0,20140809-22,781
1,20140809-22,507
2,20140809-22,342
3,20140809-22,327
0,20140809-23,679
1,20140809-23,417
2,20140809-23,279
3,20140809-23,266
0,20140810-00,562
1,20140810-00,299
2,20140810-00,278
3,20140810-00,186
0,20140810-01,387
1,20140810-01,261
2,20140810-01,193
3,20140810-01,115
0,20140810-02,284
1,20140810-02,182
2,20140810-02,146
3,20140810-02,83
0,20140810-03,160
1,20140810-03,162
2,20140810-03,85
3,20140810-03,73
0,20140810-04,99
1,20140810-04,66
2,20140810-04,70
3,20140810-04,62
0,20140810-05,76
1,20140810-05,60
2,20140810-05,73
3,20140810-05,61
0,20140810-06,66
1,20140810-06,63
2,20140810-06,70
3,20140810-06,65
0,20140810-07,105
1,20140810-07,67
2,20140810-07,87
3,20140810-07,99
0,20140810-08,145
1,20140810-08,115
2,20140810-08,102
3,20140810-08,138
0,20140810-09,195
1,20140810-09,174
2,20140810-09,120
3,20140810-09,180
0,20140810-10,270
1,20140810-10,182
2,20140810-10,156
3,20140810-10,210
0,20140810-11,308
1,20140810-11,189
2,20140810-11,150
3,20140810-11,243
0,20140810-12,304
1,20140810-12,228
2,20140810-12,174
3,20140810-12,245
0,20140810-13,341
1,20140810-13,253
2,20140810-13,216
3,20140810-13,260
0,20140810-14,359
1,20140810-14,263
2,20140810-14,214
3,20140810-14,254
0,20140810-15,413
1,20140810-15,286
2,20140810-15,221
3,20140810-15,286
0,20140810-16,419
1,20140810-16,337
2,20140810-16,217
3,20140810-16,340
0,20140810-17,459
1,20140810-17,375
2,20140810-17,223
3,20140810-17,312
0,20140810-18,401
1,20140810-18,315
2,20140810-18,212
3,20140810-18,262
0,20140810-19,408
1,20140810-19,312
2,20140810-19,242
3,20140810-19,275
0,20140810-20,384
1,20140810-20,308
2,20140810-20,237
3,20140810-20,226
0,20140810-21,343
1,20140810-21,268
2,20140810-21,223
3,20140810-21,207
0,20140810-22,261
1,20140810-22,200
2,20140810-22,203
3,20140810-22,204
0,20140810-23,163
1,20140810-23,134
2,20140810-23,178
3,20140810-23,97
0,20140811-00,86
1,20140811-00,84
2,20140811-00,79
3,20140811-00,39
0,20140811-01,42
1,20140811-01,52
2,20140811-01,33
3,20140811-01,26
0,20140811-02,51
1,20140811-02,44
2,20140811-02,33
3,20140811-02,25
0,20140811-03,98
1,20140811-03,69
2,20140811-03,56
3,20140811-03,66
0,20140811-04,153
1,20140811-04,89
2,20140811-04,124
3,20140811-04,103
0,20140811-05,238
1,20140811-05,149
2,20140811-05,163
3,20140811-05,147
0,20140811-06,322
1,20140811-06,222
2,20140811-06,185
3,20140811-06,256
0,20140811-07,418
1,20140811-07,301
2,20140811-07,195
3,20140811-07,383
0,20140811-08,441
1,20140811-08,334
2,20140811-08,132
3,20140811-08,323
0,20140811-09,268
1,20140811-09,250
2,20140811-09,117
3,20140811-09,297
0,20140811-10,283
1,20140811-10,301
2,20140811-10,117
3,20140811-10,262
0,20140811-11,284
1,20140811-11,242
2,20140811-11,113
3,20140811-11,252
0,20140811-12,287
1,20140811-12,301
2,20140811-12,123
3,20140811-12,197
0,20140811-13,300
1,20140811-13,318
2,20140811-13,122
3,20140811-13,231
0,20140811-14,332
1,20140811-14,357
2,20140811-14,146
3,20140811-14,253
0,20140811-15,401
1,20140811-15,405
2,20140811-15,150
3,20140811-15,287
0,20140811-16,430
1,20140811-16,548
2,20140811-16,134
3,20140811-16,325
0,20140811-17,492
1,20140811-17,655
2,20140811-17,131
3,20140811-17,349
0,20140811-18,457
1,20140811-18,554
2,20140811-18,172
3,20140811-18,361
0,20140811-19,460
1,20140811-19,535
2,20140811-19,164
3,20140811-19,299
0,20140811-20,459
1,20140811-20,483
2,20140811-20,178
3,20140811-20,278
0,20140811-21,367
1,20140811-21,385
2,20140811-21,192
3,20140811-21,212
0,20140811-22,293
1,20140811-22,310
2,20140811-22,181
3,20140811-22,142
0,20140811-23,159
1,20140811-23,165
2,20140811-23,120
3,20140811-23,85
0,20140812-00,103
1,20140812-00,72
2,20140812-00,53
3,20140812-00,62
0,20140812-01,57
1,20140812-01,56
2,20140812-01,35
3,20140812-01,37
0,20140812-02,30
1,20140812-02,43
2,20140812-02,23
3,20140812-02,15
0,20140812-03,52
1,20140812-03,26
2,20140812-03,28
3,20140812-03,31
0,20140812-04,113
1,20140812-04,68
2,20140812-04,75
3,20140812-04,97
0,20140812-05,178
1,20140812-05,109
2,20140812-05,127
3,20140812-05,124
0,20140812-06,337
1,20140812-06,227
2,20140812-06,148
3,20140812-06,275
0,20140812-07,455
1,20140812-07,391
2,20140812-07,190
3,20140812-07,395
0,20140812-08,485
1,20140812-08,385
2,20140812-08,148
3,20140812-08,392
0,20140812-09,292
1,20140812-09,302
2,20140812-09,147
3,20140812-09,294
0,20140812-10,280
1,20140812-10,310
2,20140812-10,103
3,20140812-10,262
0,20140812-11,323
1,20140812-11,346
2,20140812-11,128
3,20140812-11,269
0,20140812-12,311
1,20140812-12,324
2,20140812-12,93
3,20140812-12,251
0,20140812-13,388
1,20140812-13,434
2,20140812-13,112
3,20140812-13,309
0,20140812-14,446
1,20140812-14,592
2,20140812-14,134
3,20140812-14,407
0,20140812-15,566
1,20140812-15,691
2,20140812-15,148
3,20140812-15,400
0,20140812-16,660
1,20140812-16,853
2,20140812-16,130
3,20140812-16,471
0,20140812-17,737
1,20140812-17,1005
2,20140812-17,140
3,20140812-17,550
0,20140812-18,969
1,20140812-18,1089
2,20140812-18,216
3,20140812-18,557
0,20140812-19,743
1,20140812-19,802
2,20140812-19,157
3,20140812-19,432
0,20140812-20,743
1,20140812-20,747
2,20140812-20,190
3,20140812-20,416
0,20140812-21,665
1,20140812-21,594
2,20140812-21,183
3,20140812-21,316
0,20140812-22,469
1,20140812-22,404
2,20140812-22,190
3,20140812-22,283
0,20140812-23,297
1,20140812-23,240
2,20140812-23,147
3,20140812-23,147
0,20140813-00,189
1,20140813-00,141
2,20140813-00,129
3,20140813-00,108
0,20140813-01,110
1,20140813-01,106
2,20140813-01,46
3,20140813-01,37
0,20140813-02,80
1,20140813-02,43
2,20140813-02,38
3,20140813-02,36
0,20140813-03,70
1,20140813-03,68
2,20140813-03,48
3,20140813-03,56
0,20140813-04,130
1,20140813-04,89
2,20140813-04,80
3,20140813-04,103
0,20140813-05,239
1,20140813-05,165
2,20140813-05,124
3,20140813-05,169
0,20140813-06,478
1,20140813-06,354
2,20140813-06,204
3,20140813-06,402
0,20140813-07,587
1,20140813-07,501
2,20140813-07,183
3,20140813-07,492
0,20140813-08,619
1,20140813-08,530
2,20140813-08,157
3,20140813-08,449
0,20140813-09,375
1,20140813-09,415
2,20140813-09,132
3,20140813-09,332
0,20140813-10,328
1,20140813-10,392
2,20140813-10,106
3,20140813-10,300
0,20140813-11,305
1,20140813-11,392
2,20140813-11,123
3,20140813-11,269
0,20140813-12,351
1,20140813-12,382
2,20140813-12,119
3,20140813-12,246
0,20140813-13,359
1,20140813-13,378
2,20140813-13,132
3,20140813-13,264
0,20140813-14,392
1,20140813-14,434
2,20140813-14,146
3,20140813-14,284
0,20140813-15,478
1,20140813-15,586
2,20140813-15,136
3,20140813-15,324
0,20140813-16,578
1,20140813-16,799
2,20140813-16,134
3,20140813-16,470
0,20140813-17,686
1,20140813-17,835
2,20140813-17,175
3,20140813-17,468
0,20140813-18,619
1,20140813-18,734
2,20140813-18,170
3,20140813-18,432
0,20140813-19,629
1,20140813-19,669
2,20140813-19,189
3,20140813-19,365
0,20140813-20,684
1,20140813-20,663
2,20140813-20,200
3,20140813-20,409
0,20140813-21,690
1,20140813-21,626
2,20140813-21,206
3,20140813-21,329
0,20140813-22,539
1,20140813-22,406
2,20140813-22,214
3,20140813-22,215
0,20140813-23,290
1,20140813-23,259
2,20140813-23,140
3,20140813-23,126
0,20140814-00,167
1,20140814-00,143
2,20140814-00,74
3,20140814-00,81
0,20140814-01,76
1,20140814-01,91
2,20140814-01,46
3,20140814-01,51
0,20140814-02,57
1,20140814-02,78
2,20140814-02,32
3,20140814-02,33
0,20140814-03,92
1,20140814-03,76
2,20140814-03,43
3,20140814-03,68
0,20140814-04,139
1,20140814-04,86
2,20140814-04,86
3,20140814-04,88
0,20140814-05,199
1,20140814-05,115
2,20140814-05,152
3,20140814-05,130
0,20140814-06,349
1,20140814-06,244
2,20140814-06,160
3,20140814-06,241
0,20140814-07,473
1,20140814-07,373
2,20140814-07,183
3,20140814-07,353
0,20140814-08,480
1,20140814-08,387
2,20140814-08,120
3,20140814-08,362
0,20140814-09,354
1,20140814-09,305
2,20140814-09,149
3,20140814-09,296
0,20140814-10,383
1,20140814-10,322
2,20140814-10,124
3,20140814-10,261
0,20140814-11,324
1,20140814-11,351
2,20140814-11,110
3,20140814-11,248
0,20140814-12,337
1,20140814-12,355
2,20140814-12,81
3,20140814-12,258
0,20140814-13,372
1,20140814-13,388
2,20140814-13,119
3,20140814-13,249
0,20140814-14,434
1,20140814-14,515
2,20140814-14,160
3,20140814-14,336
0,20140814-15,492
1,20140814-15,596
2,20140814-15,150
3,20140814-15,413
0,20140814-16,613
1,20140814-16,735
2,20140814-16,148
3,20140814-16,463
0,20140814-17,684
1,20140814-17,875
2,20140814-17,167
3,20140814-17,461
0,20140814-18,736
1,20140814-18,760
2,20140814-18,187
3,20140814-18,507
0,20140814-19,749
1,20140814-19,779
2,20140814-19,207
3,20140814-19,419
0,20140814-20,785
1,20140814-20,752
2,20140814-20,227
3,20140814-20,413
0,20140814-21,842
1,20140814-21,726
2,20140814-21,238
3,20140814-21,338
0,20140814-22,839
1,20140814-22,618
2,20140814-22,223
3,20140814-22,272
0,20140814-23,542
1,20140814-23,389
2,20140814-23,215
3,20140814-23,138
0,20140815-00,235
1,20140815-00,206
2,20140815-00,86
3,20140815-00,100
0,20140815-01,160
1,20140815-01,106
2,20140815-01,63
3,20140815-01,56
0,20140815-02,86
1,20140815-02,80
2,20140815-02,51
3,20140815-02,38
0,20140815-03,106
1,20140815-03,76
2,20140815-03,63
3,20140815-03,80
0,20140815-04,140
1,20140815-04,84
2,20140815-04,102
3,20140815-04,83
0,20140815-05,209
1,20140815-05,117
2,20140815-05,154
3,20140815-05,124
0,20140815-06,326
1,20140815-06,198
2,20140815-06,170
3,20140815-06,215
0,20140815-07,444
1,20140815-07,353
2,20140815-07,211
3,20140815-07,328
0,20140815-08,493
1,20140815-08,372
2,20140815-08,151
3,20140815-08,326
0,20140815-09,369
1,20140815-09,268
2,20140815-09,133
3,20140815-09,271
0,20140815-10,349
1,20140815-10,321
2,20140815-10,118
3,20140815-10,264
0,20140815-11,327
1,20140815-11,343
2,20140815-11,131
3,20140815-11,277
0,20140815-12,327
1,20140815-12,344
2,20140815-12,134
3,20140815-12,263
